id,x,y,deg
114_54,s0.000000000000,s3.055553461000,s259.813220704290
114_55,s0.854231396000,s3.251706512000,s79.816519020661
114_56,s1.022484955000,s3.055553461000,s259.813220704290
114_57,s1.876716350000,s3.251706512000,s79.816519020661
114_58,s2.044969909000,s3.055553461000,s259.813220704290
114_59,s2.899201305000,s3.251706512000,s79.816519020661
114_6,s0.000000000000,s0.611110692000,s259.813220704290
114_60,s3.067454864000,s3.055553461000,s259.813220704290
114_61,s3.921686259000,s3.251706512000,s79.816519020661
114_62,s4.089939818000,s3.055553461000,s259.813220704290
114_63,s4.944171214000,s3.251706512000,s79.816519020661
114_64,s5.112424773000,s3.055553461000,s259.813220704290
114_65,s5.966656169000,s3.251706512000,s79.816519020661
114_66,s0.000000000000,s3.666664154000,s259.813220704290
114_67,s0.854231396000,s3.862817204000,s79.816519020661
114_68,s1.022484955000,s3.666664154000,s259.813220704290
114_69,s1.876716350000,s3.862817204000,s79.816519020661
114_7,s0.854231396000,s0.807263742000,s79.816519020661
114_70,s2.044969909000,s3.666664154000,s259.813220704290
114_71,s2.899201305000,s3.862817204000,s79.816519020661
114_72,s3.067454864000,s3.666664154000,s259.813220704290
114_73,s3.921686259000,s3.862817204000,s79.816519020661
114_74,s4.089939818000,s3.666664154000,s259.813220704290
114_75,s4.944171214000,s3.862817204000,s79.816519020661
114_76,s5.112424773000,s3.666664154000,s259.813220704290
114_77,s5.966656169000,s3.862817204000,s79.816519020661
114_78,s0.000000000000,s4.277774846000,s259.813220704290
114_79,s0.854231396000,s4.473927896000,s79.816519020661
114_8,s1.022484955000,s0.611110692000,s259.813220704290
114_80,s1.022484955000,s4.277774846000,s259.813220704290
114_81,s1.876716350000,s4.473927896000,s79.816519020661
114_82,s2.044969909000,s4.277774846000,s259.813220704290
114_83,s2.899201305000,s4.473927896000,s79.816519020661
114_84,s3.067454864000,s4.277774846000,s259.813220704290
114_85,s3.921686259000,s4.473927896000,s79.816519020661
114_86,s4.089939818000,s4.277774846000,s259.813220704290
114_87,s4.944171214000,s4.473927896000,s79.816519020661
114_88,s5.112424773000,s4.277774846000,s259.813220704290
114_89,s5.966656169000,s4.473927896000,s79.816519020661
114_9,s1.876716350000,s0.807263742000,s79.816519020661
114_90,s0.000000000000,s4.888885538000,s259.813220704290
114_91,s0.854231396000,s5.085038588000,s79.816519020661
114_92,s1.022484955000,s4.888885538000,s259.813220704290
114_93,s1.876716350000,s5.085038588000,s79.816519020661
114_94,s2.044969909000,s4.888885538000,s259.813220704290
114_95,s2.899201305000,s5.085038588000,s79.816519020661
114_96,s3.067454864000,s4.888885538000,s259.813220704290
114_97,s3.921686259000,s5.085038588000,s79.816519020661
114_98,s4.089939818000,s4.888885538000,s259.813220704290
114_99,s4.944171214000,s5.085038588000,s79.816519020661
115_0,s2.899201305000,s0.196153050000,s79.816519020661
115_1,s3.067454864000,s0.000000000000,s259.813220704290
115_10,s1.876716350000,s0.807263742000,s79.816519020661
115_100,s4.944171214000,s5.085038588000,s79.816519020661
115_101,s5.112424773000,s4.888885538000,s259.813220704290
115_102,s5.966656169000,s5.085038588000,s79.816519020661
115_103,s0.000000000000,s5.499996230000,s259.813220704290
115_104,s0.854231396000,s5.696149281000,s79.816519020661
115_105,s1.022484955000,s5.499996230000,s259.813220704290
115_106,s1.876716350000,s5.696149281000,s79.816519020661
115_107,s2.044969909000,s5.499996230000,s259.813220704290
115_108,s2.899201305000,s5.696149281000,s79.816519020661
115_109,s3.067454864000,s5.499996230000,s259.813220704290
115_11,s2.044969909000,s0.611110692000,s259.813220704290
115_110,s3.921686259000,s5.696149281000,s79.816519020661
115_111,s4.089939818000,s5.499996230000,s259.813220704290
115_112,s4.944171214000,s5.696149281000,s79.816519020661
115_113,s5.112424773000,s5.499996230000,s259.813220704290
115_114,s5.966656169000,s5.696149281000,s79.816519020661
115_12,s2.899201305000,s0.807263742000,s79.816519020661
115_13,s3.067454864000,s0.611110692000,s259.813220704290
115_14,s3.921686259000,s0.807263742000,s79.816519020661
115_15,s4.089939818000,s0.611110692000,s259.813220704290
115_16,s4.944171214000,s0.807263742000,s79.816519020661
115_17,s5.112424773000,s0.611110692000,s259.813220704290
115_18,s5.966656169000,s0.807263742000,s79.816519020661
115_19,s0.000000000000,s1.222221385000,s259.813220704290
115_2,s3.921686259000,s0.196153050000,s79.816519020661
115_20,s0.854231396000,s1.418374435000,s79.816519020661
115_21,s1.022484955000,s1.222221385000,s259.813220704290
115_22,s1.876716350000,s1.418374435000,s79.816519020661
115_23,s2.044969909000,s1.222221385000,s259.813220704290
115_24,s2.899201305000,s1.418374435000,s79.816519020661
115_25,s3.067454864000,s1.222221385000,s259.813220704290
115_26,s3.921686259000,s1.418374435000,s79.816519020661
115_27,s4.089939818000,s1.222221385000,s259.813220704290
115_28,s4.944171214000,s1.418374435000,s79.816519020661
115_29,s5.112424773000,s1.222221385000,s259.813220704290
115_3,s4.089939818000,s0.000000000000,s259.813220704290
115_30,s5.966656169000,s1.418374435000,s79.816519020661
115_31,s0.000000000000,s1.833332077000,s259.813220704290
115_32,s0.854231396000,s2.029485127000,s79.816519020661
115_33,s1.022484955000,s1.833332077000,s259.813220704290
115_34,s1.876716350000,s2.029485127000,s79.816519020661
115_35,s2.044969909000,s1.833332077000,s259.813220704290
115_36,s2.899201305000,s2.029485127000,s79.816519020661
115_37,s3.067454864000,s1.833332077000,s259.813220704290
115_38,s3.921686259000,s2.029485127000,s79.816519020661
115_39,s4.089939818000,s1.833332077000,s259.813220704290
115_4,s4.944171214000,s0.196153050000,s79.816519020661
115_40,s4.944171214000,s2.029485127000,s79.816519020661
115_41,s5.112424773000,s1.833332077000,s259.813220704290
115_42,s5.966656169000,s2.029485127000,s79.816519020661
115_43,s0.000000000000,s2.444442769000,s259.813220704290
115_44,s0.854231396000,s2.640595819000,s79.816519020661
115_45,s1.022484955000,s2.444442769000,s259.813220704290
115_46,s1.876716350000,s2.640595819000,s79.816519020661
115_47,s2.044969909000,s2.444442769000,s259.813220704290
115_48,s2.899201305000,s2.640595819000,s79.816519020661
115_49,s3.067454864000,s2.444442769000,s259.813220704290
115_5,s5.112424773000,s0.000000000000,s259.813220704290
115_50,s3.921686259000,s2.640595819000,s79.816519020661
115_51,s4.089939818000,s2.444442769000,s259.813220704290
115_52,s4.944171214000,s2.640595819000,s79.816519020661
115_53,s5.112424773000,s2.444442769000,s259.813220704290
115_54,s5.966656169000,s2.640595819000,s79.816519020661
115_55,s0.000000000000,s3.055553461000,s259.813220704290
115_56,s0.854231396000,s3.251706512000,s79.816519020661
115_57,s1.022484955000,s3.055553461000,s259.813220704290
115_58,s1.876716350000,s3.251706512000,s79.816519020661
115_59,s2.044969909000,s3.055553461000,s259.813220704290
115_6,s5.966656169000,s0.196153050000,s79.816519020661
115_60,s2.899201305000,s3.251706512000,s79.816519020661
115_61,s3.067454864000,s3.055553461000,s259.813220704290
115_62,s3.921686259000,s3.251706512000,s79.816519020661
115_63,s4.089939818000,s3.055553461000,s259.813220704290
115_64,s4.944171214000,s3.251706512000,s79.816519020661
115_65,s5.112424773000,s3.055553461000,s259.813220704290
115_66,s5.966656169000,s3.251706512000,s79.816519020661
115_67,s0.000000000000,s3.666664154000,s259.813220704290
115_68,s0.854231396000,s3.862817204000,s79.816519020661
115_69,s1.022484955000,s3.666664154000,s259.813220704290
115_7,s0.000000000000,s0.611110692000,s259.813220704290
115_70,s1.876716350000,s3.862817204000,s79.816519020661
115_71,s2.044969909000,s3.666664154000,s259.813220704290
115_72,s2.899201305000,s3.862817204000,s79.816519020661
115_73,s3.067454864000,s3.666664154000,s259.813220704290
115_74,s3.921686259000,s3.862817204000,s79.816519020661
115_75,s4.089939818000,s3.666664154000,s259.813220704290
115_76,s4.944171214000,s3.862817204000,s79.816519020661
115_77,s5.112424773000,s3.666664154000,s259.813220704290
115_78,s5.966656169000,s3.862817204000,s79.816519020661
115_79,s0.000000000000,s4.277774846000,s259.813220704290
115_8,s0.854231396000,s0.807263742000,s79.816519020661
115_80,s0.854231396000,s4.473927896000,s79.816519020661
115_81,s1.022484955000,s4.277774846000,s259.813220704290
115_82,s1.876716350000,s4.473927896000,s79.816519020661
115_83,s2.044969909000,s4.277774846000,s259.813220704290
115_84,s2.899201305000,s4.473927896000,s79.816519020661
115_85,s3.067454864000,s4.277774846000,s259.813220704290
115_86,s3.921686259000,s4.473927896000,s79.816519020661
115_87,s4.089939818000,s4.277774846000,s259.813220704290
115_88,s4.944171214000,s4.473927896000,s79.816519020661
115_89,s5.112424773000,s4.277774846000,s259.813220704290
115_9,s1.022484955000,s0.611110692000,s259.813220704290
115_90,s5.966656169000,s4.473927896000,s79.816519020661
115_91,s0.000000000000,s4.888885538000,s259.813220704290
115_92,s0.854231396000,s5.085038588000,s79.816519020661
115_93,s1.022484955000,s4.888885538000,s259.813220704290
115_94,s1.876716350000,s5.085038588000,s79.816519020661
115_95,s2.044969909000,s4.888885538000,s259.813220704290
115_96,s2.899201305000,s5.085038588000,s79.816519020661
115_97,s3.067454864000,s4.888885538000,s259.813220704290
115_98,s3.921686259000,s5.085038588000,s79.816519020661
115_99,s4.089939818000,s4.888885538000,s259.813220704290
116_0,s2.044969909000,s0.000000000000,s259.813220704290
116_1,s2.899201305000,s0.196153050000,s79.816519020661
116_10,s1.022484955000,s0.611110692000,s259.813220704290
116_100,s4.089939818000,s4.888885538000,s259.813220704290
116_101,s4.944171214000,s5.085038588000,s79.816519020661
116_102,s5.112424773000,s4.888885538000,s259.813220704290
116_103,s5.966656169000,s5.085038588000,s79.816519020661
116_104,s0.000000000000,s5.499996230000,s259.813220704290
116_105,s0.854231396000,s5.696149281000,s79.816519020661
116_106,s1.022484955000,s5.499996230000,s259.813220704290
116_107,s1.876716350000,s5.696149281000,s79.816519020661
116_108,s2.044969909000,s5.499996230000,s259.813220704290
116_109,s2.899201305000,s5.696149281000,s79.816519020661
116_11,s1.876716350000,s0.807263742000,s79.816519020661
116_110,s3.067454864000,s5.499996230000,s259.813220704290
116_111,s3.921686259000,s5.696149281000,s79.816519020661
116_112,s4.089939818000,s5.499996230000,s259.813220704290
116_113,s4.944171214000,s5.696149281000,s79.816519020661
116_114,s5.112424773000,s5.499996230000,s259.813220704290
116_115,s5.966656169000,s5.696149281000,s79.816519020661
116_12,s2.044969909000,s0.611110692000,s259.813220704290
116_13,s2.899201305000,s0.807263742000,s79.816519020661
116_14,s3.067454864000,s0.611110692000,s259.813220704290
116_15,s3.921686259000,s0.807263742000,s79.816519020661
116_16,s4.089939818000,s0.611110692000,s259.813220704290
116_17,s4.944171214000,s0.807263742000,s79.816519020661
116_18,s5.112424773000,s0.611110692000,s259.813220704290
116_19,s5.966656169000,s0.807263742000,s79.816519020661
116_2,s3.067454864000,s0.000000000000,s259.813220704290
116_20,s0.000000000000,s1.222221385000,s259.813220704290
116_21,s0.854231396000,s1.418374435000,s79.816519020661
116_22,s1.022484955000,s1.222221385000,s259.813220704290
116_23,s1.876716350000,s1.418374435000,s79.816519020661
116_24,s2.044969909000,s1.222221385000,s259.813220704290
116_25,s2.899201305000,s1.418374435000,s79.816519020661
116_26,s3.067454864000,s1.222221385000,s259.813220704290
116_27,s3.921686259000,s1.418374435000,s79.816519020661
116_28,s4.089939818000,s1.222221385000,s259.813220704290
116_29,s4.944171214000,s1.418374435000,s79.816519020661
116_3,s3.921686259000,s0.196153050000,s79.816519020661
116_30,s5.112424773000,s1.222221385000,s259.813220704290
116_31,s5.966656169000,s1.418374435000,s79.816519020661
116_32,s0.000000000000,s1.833332077000,s259.813220704290
116_33,s0.854231396000,s2.029485127000,s79.816519020661
116_34,s1.022484955000,s1.833332077000,s259.813220704290
116_35,s1.876716350000,s2.029485127000,s79.816519020661
116_36,s2.044969909000,s1.833332077000,s259.813220704290
116_37,s2.899201305000,s2.029485127000,s79.816519020661
116_38,s3.067454864000,s1.833332077000,s259.813220704290
116_39,s3.921686259000,s2.029485127000,s79.816519020661
116_4,s4.089939818000,s0.000000000000,s259.813220704290
116_40,s4.089939818000,s1.833332077000,s259.813220704290
116_41,s4.944171214000,s2.029485127000,s79.816519020661
116_42,s5.112424773000,s1.833332077000,s259.813220704290
116_43,s5.966656169000,s2.029485127000,s79.816519020661
116_44,s0.000000000000,s2.444442769000,s259.813220704290
116_45,s0.854231396000,s2.640595819000,s79.816519020661
116_46,s1.022484955000,s2.444442769000,s259.813220704290
116_47,s1.876716350000,s2.640595819000,s79.816519020661
116_48,s2.044969909000,s2.444442769000,s259.813220704290
116_49,s2.899201305000,s2.640595819000,s79.816519020661
116_5,s4.944171214000,s0.196153050000,s79.816519020661
116_50,s3.067454864000,s2.444442769000,s259.813220704290
116_51,s3.921686259000,s2.640595819000,s79.816519020661
116_52,s4.089939818000,s2.444442769000,s259.813220704290
116_53,s4.944171214000,s2.640595819000,s79.816519020661
116_54,s5.112424773000,s2.444442769000,s259.813220704290
116_55,s5.966656169000,s2.640595819000,s79.816519020661
116_56,s0.000000000000,s3.055553461000,s259.813220704290
116_57,s0.854231396000,s3.251706512000,s79.816519020661
116_58,s1.022484955000,s3.055553461000,s259.813220704290
116_59,s1.876716350000,s3.251706512000,s79.816519020661
116_6,s5.112424773000,s0.000000000000,s259.813220704290
116_60,s2.044969909000,s3.055553461000,s259.813220704290
116_61,s2.899201305000,s3.251706512000,s79.816519020661
116_62,s3.067454864000,s3.055553461000,s259.813220704290
116_63,s3.921686259000,s3.251706512000,s79.816519020661
116_64,s4.089939818000,s3.055553461000,s259.813220704290
116_65,s4.944171214000,s3.251706512000,s79.816519020661
116_66,s5.112424773000,s3.055553461000,s259.813220704290
116_67,s5.966656169000,s3.251706512000,s79.816519020661
116_68,s0.000000000000,s3.666664154000,s259.813220704290
116_69,s0.854231396000,s3.862817204000,s79.816519020661
116_7,s5.966656169000,s0.196153050000,s79.816519020661
116_70,s1.022484955000,s3.666664154000,s259.813220704290
116_71,s1.876716350000,s3.862817204000,s79.816519020661
116_72,s2.044969909000,s3.666664154000,s259.813220704290
116_73,s2.899201305000,s3.862817204000,s79.816519020661
116_74,s3.067454864000,s3.666664154000,s259.813220704290
116_75,s3.921686259000,s3.862817204000,s79.816519020661
116_76,s4.089939818000,s3.666664154000,s259.813220704290
116_77,s4.944171214000,s3.862817204000,s79.816519020661
116_78,s5.112424773000,s3.666664154000,s259.813220704290
116_79,s5.966656169000,s3.862817204000,s79.816519020661
116_8,s0.000000000000,s0.611110692000,s259.813220704290
116_80,s0.000000000000,s4.277774846000,s259.813220704290
116_81,s0.854231396000,s4.473927896000,s79.816519020661
116_82,s1.022484955000,s4.277774846000,s259.813220704290
116_83,s1.876716350000,s4.473927896000,s79.816519020661
116_84,s2.044969909000,s4.277774846000,s259.813220704290
116_85,s2.899201305000,s4.473927896000,s79.816519020661
116_86,s3.067454864000,s4.277774846000,s259.813220704290
116_87,s3.921686259000,s4.473927896000,s79.816519020661
116_88,s4.089939818000,s4.277774846000,s259.813220704290
116_89,s4.944171214000,s4.473927896000,s79.816519020661
116_9,s0.854231396000,s0.807263742000,s79.816519020661
116_90,s5.112424773000,s4.277774846000,s259.813220704290
116_91,s5.966656169000,s4.473927896000,s79.816519020661
116_92,s0.000000000000,s4.888885538000,s259.813220704290
116_93,s0.854231396000,s5.085038588000,s79.816519020661
116_94,s1.022484955000,s4.888885538000,s259.813220704290
116_95,s1.876716350000,s5.085038588000,s79.816519020661
116_96,s2.044969909000,s4.888885538000,s259.813220704290
116_97,s2.899201305000,s5.085038588000,s79.816519020661
116_98,s3.067454864000,s4.888885538000,s259.813220704290
116_99,s3.921686259000,s5.085038588000,s79.816519020661
117_0,s1.876716350000,s0.196153050000,s79.816519020661
117_1,s2.044969909000,s0.000000000000,s259.813220704290
117_10,s0.854231396000,s0.807263742000,s79.816519020661
117_100,s3.921686259000,s5.085038588000,s79.816519020661
117_101,s4.089939818000,s4.888885538000,s259.813220704290
117_102,s4.944171214000,s5.085038588000,s79.816519020661
117_103,s5.112424773000,s4.888885538000,s259.813220704290
117_104,s5.966656169000,s5.085038588000,s79.816519020661
117_105,s0.000000000000,s5.499996230000,s259.813220704290
117_106,s0.854231396000,s5.696149281000,s79.816519020661
117_107,s1.022484955000,s5.499996230000,s259.813220704290
117_108,s1.876716350000,s5.696149281000,s79.816519020661
117_109,s2.044969909000,s5.499996230000,s259.813220704290
117_11,s1.022484955000,s0.611110692000,s259.813220704290
117_110,s2.899201305000,s5.696149281000,s79.816519020661
117_111,s3.067454864000,s5.499996230000,s259.813220704290
117_112,s3.921686259000,s5.696149281000,s79.816519020661
117_113,s4.089939818000,s5.499996230000,s259.813220704290
